41.,25.,172.10384771512258
41.,26.,172.10384771512258
41.,27.,172.10384771512258
41.,28.,172.10384771512258
41.,29.,172.10384771512258
41.,30.,172.10384771512258
41.,31.,172.10384771512258
41.,32.,172.10384771512258
41.,33.,172.10384771512258
41.,34.,172.10384771512258
41.,35.,172.10384771512258
41.,36.,172.10384771512258
41.,37.,172.10384771512258
41.,38.,172.10384771512258
41.,39.,172.10384771512258
41.,40.,172.10384771512258
41.,41.,172.10384771512258
41.,42.,172.10384771512258
41.,43.,172.10384771512258
41.,44.,172.10384771512258
41.,45.,172.10384771512258
41.,46.,172.10384771512258
41.,47.,172.10384771512258
41.,48.,172.10384771512258
41.,49.,172.10384771512258
42.,25.,177.7151847080425
42.,26.,177.7151847080425
42.,27.,177.7151847080425
42.,28.,177.7151847080425
42.,29.,177.7151847080425
42.,30.,177.7151847080425
42.,31.,177.7151847080425
42.,32.,177.7151847080425
42.,33.,177.7151847080425
42.,34.,177.7151847080425
42.,35.,177.7151847080425
42.,36.,177.7151847080425
42.,37.,177.7151847080425
42.,38.,177.7151847080425
42.,39.,177.7151847080425
42.,40.,177.7151847080425
42.,41.,177.7151847080425
42.,42.,177.7151847080425
42.,43.,177.7151847080425
42.,44.,177.7151847080425
42.,45.,177.7151847080425
42.,46.,177.7151847080425
42.,47.,177.7151847080425
42.,48.,177.7151847080425
42.,49.,177.7151847080425
43.,25.,180.14802096578066
43.,26.,180.14802096578066
43.,27.,180.14802096578066
43.,28.,180.14802096578066
43.,29.,180.14802096578066
43.,30.,180.14802096578066
43.,31.,180.14802096578066
43.,32.,180.14802096578066
43.,33.,180.14802096578066
43.,34.,180.14802096578066
43.,35.,180.14802096578066
43.,36.,180.14802096578066
43.,37.,180.14802096578066
43.,38.,180.14802096578066
43.,39.,180.14802096578066
43.,40.,180.14802096578066
43.,41.,180.14802096578066
43.,42.,180.14802096578066
43.,43.,180.14802096578066
43.,44.,180.14802096578066
43.,45.,180.14802096578066
43.,46.,180.14802096578066
43.,47.,180.14802096578066
43.,48.,180.14802096578066
43.,49.,180.14802096578066
44.,25.,176.17378432563643
44.,26.,176.17378432563643
44.,27.,176.17378432563643
44.,28.,176.17378432563643
44.,29.,176.17378432563643
44.,30.,176.17378432563643
44.,31.,176.17378432563643
44.,32.,176.17378432563643
44.,33.,176.17378432563643
44.,34.,176.17378432563643
44.,35.,176.17378432563643
44.,36.,176.17378432563643
44.,37.,176.17378432563643
44.,38.,176.17378432563643
44.,39.,176.17378432563643
44.,40.,176.17378432563643
44.,41.,176.17378432563643
44.,42.,176.17378432563643
44.,43.,176.17378432563643
44.,44.,176.17378432563643
44.,45.,176.17378432563643
44.,46.,176.17378432563643
44.,47.,176.17378432563643
44.,48.,176.17378432563643
44.,49.,176.17378432563643
45.,25.,170.1320194282044
45.,26.,170.1320194282044
45.,27.,170.1320194282044
45.,28.,170.1320194282044
45.,29.,170.1320194282044
45.,30.,170.1320194282044
45.,31.,170.1320194282044
45.,32.,170.1320194282044
45.,33.,170.1320194282044
45.,34.,170.1320194282044
45.,35.,170.1320194282044
45.,36.,170.1320194282044
45.,37.,170.1320194282044
45.,38.,170.1320194282044
45.,39.,170.1320194282044
45.,40.,170.1320194282044
45.,41.,170.1320194282044
45.,42.,170.1320194282044
45.,43.,170.1320194282044
45.,44.,170.1320194282044
45.,45.,170.1320194282044
45.,46.,170.1320194282044
45.,47.,170.1320194282044
45.,48.,170.1320194282044
45.,49.,170.1320194282044
46.,25.,166.34410061507762
46.,26.,166.34410061507762
46.,27.,166.34410061507762
46.,28.,166.34410061507762
46.,29.,166.34410061507762
46.,30.,166.34410061507762
46.,31.,166.34410061507762
46.,32.,166.34410061507762
46.,33.,166.34410061507762
46.,34.,166.34410061507762
46.,35.,166.34410061507762
46.,36.,166.34410061507762
46.,37.,166.34410061507762
46.,38.,166.34410061507762
46.,39.,166.34410061507762
46.,40.,166.34410061507762
46.,41.,166.34410061507762
46.,42.,166.34410061507762
46.,43.,166.34410061507762
46.,44.,166.34410061507762
46.,45.,166.34410061507762
46.,46.,166.34410061507762
46.,47.,166.34410061507762
46.,48.,166.34410061507762
46.,49.,166.34410061507762
